method,path,domain,authentication,role_permission,tenant_scope,success_status,expected_failures,audit_required,idempotency,test_coverage,endpoint
GET|/api/communications/messages/{msg_id}|communications|auth|'admin', 'staff', 'teacher', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.communications.router.get_message
PATCH|/api/communications/messages/{msg_id}|communications|auth|'admin', 'staff'|user|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.update_message
POST|/api/communications/messages/{msg_id}/retry|communications|auth|'admin', 'staff'|user|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.retry_delivery
POST|/api/communications/messages/{msg_id}/send-now|communications|auth|'admin', 'staff'|user|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.send_scheduled_now
GET|/api/communications/meta/channels|communications|public|-|user|200|401(n/a-public)|N|read-only|PARTIAL|app.domains.communications.router.get_channels
GET|/api/communications/meta/message-types|communications|public|-|user|200|401(n/a-public)|N|read-only|PARTIAL|app.domains.communications.router.get_message_types
GET|/api/communications/preferences|communications|auth|-|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.communications.router.get_preferences
PATCH|/api/communications/preferences/{channel}|communications|auth|-|user|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.update_preference
POST|/api/communications/resolve-recipients|communications|auth|'admin', 'staff', 'teacher'|dep|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.resolve_recipients
GET|/api/communications/schedules/pending|communications|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.communications.router.get_pending_schedules
POST|/api/communications/send|communications|auth|'admin', 'staff', 'teacher', 'principal'|dep|201|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.send_message
GET|/api/communications/stats|communications|auth|'admin', 'staff'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.communications.router.get_stats
GET|/api/communications/templates|communications|auth|'admin', 'staff', 'teacher', 'principal'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.communications.router.list_templates
POST|/api/communications/templates|communications|auth|'admin', 'staff'|user|201|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.create_template
POST|/api/communications/templates/render|communications|auth|'admin', 'staff', 'teacher', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.render_template
POST|/api/communications/templates/render-context|communications|auth|'admin', 'staff', 'teacher', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.render_template_with_context
DELETE|/api/communications/templates/{template_id}|communications|auth|'admin'|dep|204|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.delete_template
GET|/api/communications/templates/{template_id}|communications|auth|'admin', 'staff', 'teacher', 'principal'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.communications.router.get_template
PATCH|/api/communications/templates/{template_id}|communications|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.update_template
GET|/api/data-quality/findings|data_quality|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.data_quality.router.list_findings
GET|/api/data-quality/findings/{finding_id}|data_quality|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.data_quality.router.get_finding
POST|/api/data-quality/findings/{finding_id}/ignore|data_quality|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.data_quality.router.ignore_finding
POST|/api/data-quality/findings/{finding_id}/resolve|data_quality|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.data_quality.router.resolve_finding
GET|/api/data-quality/overview|data_quality|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.data_quality.router.data_quality_overview
POST|/api/data-quality/run|data_quality|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.data_quality.router.run_checks
GET|/api/documents|documents|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.documents.router.list_documents
GET|/api/documents/categories|documents|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.documents.router.list_categories
POST|/api/documents/shares/{share_id}/revoke|documents|auth|'admin', 'staff', 'teacher', 'accountant'|dep|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.documents.router.revoke_document_share
POST|/api/documents/upload|documents|auth|'admin', 'staff', 'teacher', 'accountant'|dep|201|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.documents.router.upload_document
DELETE|/api/documents/{doc_id}|documents|auth|'admin', 'staff', 'teacher', 'accountant'|dep|204|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.documents.router.delete_document
GET|/api/documents/{doc_id}|documents|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.documents.router.get_document
PATCH|/api/documents/{doc_id}|documents|auth|'admin', 'staff', 'teacher', 'accountant'|dep|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.documents.router.update_document
GET|/api/documents/{doc_id}/download|documents|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.documents.router.download_document
GET|/api/documents/{doc_id}/shares|documents|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.documents.router.list_document_shares
POST|/api/documents/{doc_id}/shares|documents|auth|'admin', 'staff', 'teacher', 'accountant'|dep|201|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.documents.router.create_document_share
GET|/api/documents/{doc_id}/versions|documents|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.documents.router.list_document_versions
POST|/api/documents/{doc_id}/versions|documents|auth|'admin', 'staff', 'teacher', 'accountant'|dep|201|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.documents.router.add_document_version
GET|/api/enrollments|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.list_enrollments
POST|/api/enrollments|academic|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.create_enrollment
DELETE|/api/enrollments/{enrollment_id}|academic|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.delete_enrollment
GET|/api/enrollments/{enrollment_id}|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.get_enrollment
PATCH|/api/enrollments/{enrollment_id}|academic|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.update_enrollment
GET|/api/fees/classes/{class_id}/summary|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_class_financial_summary
GET|/api/fees/dues|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.list_fee_dues
POST|/api/fees/dues|fees|auth|perm:'fees.create'|dep|201|401,403,404,409,422,402|Y|campus-scoped idempotency_key (047); receipt_number unique|DIRECT|app.domains.fees.router.create_fee_dues
GET|/api/fees/dues/{due_id}|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_fee_due
GET|/api/fees/dues/{fee_due_id}/payments|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_fee_due_payments
GET|/api/fees/fee-types|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.list_fee_types
POST|/api/fees/fee-types|fees|auth|perm:'fees.create'|dep|201|401,403,404,409,422,402|Y|campus-scoped idempotency_key (047); receipt_number unique|DIRECT|app.domains.fees.router.create_fee_type
GET|/api/fees/fee-types/{type_id}|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_fee_type
PATCH|/api/fees/fee-types/{type_id}|fees|auth|perm:'fees.update'|dep|200|401,403,404,409,422,402|Y|campus-scoped idempotency_key (047); receipt_number unique|DIRECT|app.domains.fees.router.update_fee_type
POST|/api/fees/fee-types/{type_id}/deactivate|fees|auth|perm:'fees.update'|dep|200|401,403,404,409,422,402|Y|campus-scoped idempotency_key (047); receipt_number unique|DIRECT|app.domains.fees.router.deactivate_fee_type
GET|/api/fees/payments|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.list_payments
POST|/api/fees/payments|fees|auth|perm:'fees.record_payment'|dep|201|401,403,404,409,422,402|Y|campus-scoped idempotency_key (047); receipt_number unique|DIRECT|app.domains.fees.router.record_payment
GET|/api/fees/payments/by-date-range|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_payments_by_date_range
GET|/api/fees/payments/by-receipt/{receipt_number}|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_payment_by_receipt_number
GET|/api/fees/payments/{payment_id}|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_payment
POST|/api/fees/payments/{payment_id}/refund|fees|auth|perm:'fees.refund'|dep|200|401,403,404,409,422,402|Y|campus-scoped idempotency_key (047); receipt_number unique|DIRECT|app.domains.fees.router.refund_payment
GET|/api/fees/structures|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.list_fee_structures
POST|/api/fees/structures|fees|auth|perm:'fees.create'|dep|201|401,403,404,409,422,402|Y|campus-scoped idempotency_key (047); receipt_number unique|DIRECT|app.domains.fees.router.create_fee_structure
GET|/api/fees/structures/{structure_id}|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_fee_structure
PATCH|/api/fees/structures/{structure_id}|fees|auth|perm:'fees.update'|dep|200|401,403,404,409,422,402|Y|campus-scoped idempotency_key (047); receipt_number unique|DIRECT|app.domains.fees.router.update_fee_structure
GET|/api/fees/students/{student_id}/dues|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_student_dues
GET|/api/fees/students/{student_id}/fees|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_student_fees
GET|/api/fees/students/{student_id}/payments|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_student_payments
GET|/api/fees/students/{student_id}/summary|fees|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.fees.router.get_student_financial_summary
GET|/api/institution/branches|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.list_branches
POST|/api/institution/branches|institution|auth|'admin'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.create_branch
DELETE|/api/institution/branches/{entity_id}|institution|auth|'admin'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.delete_branch
GET|/api/institution/branches/{entity_id}|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.get_branch
PATCH|/api/institution/branches/{entity_id}|institution|auth|'admin'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.update_branch
GET|/api/institution/campuses|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.list_campuses
POST|/api/institution/campuses|institution|auth|'admin'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.create_campus
DELETE|/api/institution/campuses/{entity_id}|institution|auth|'admin'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.delete_campus
GET|/api/institution/campuses/{entity_id}|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.get_campus
PATCH|/api/institution/campuses/{entity_id}|institution|auth|'admin'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.update_campus
GET|/api/institution/departments|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.list_departments
POST|/api/institution/departments|institution|auth|'admin'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.create_department
DELETE|/api/institution/departments/{entity_id}|institution|auth|'admin'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.delete_department
GET|/api/institution/departments/{entity_id}|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.get_department
PATCH|/api/institution/departments/{entity_id}|institution|auth|'admin'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.update_department
GET|/api/institution/institutions|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.list_institutions
POST|/api/institution/institutions|institution|auth|'admin'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.create_institution
DELETE|/api/institution/institutions/{entity_id}|institution|auth|'admin'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.delete_institution
GET|/api/institution/institutions/{entity_id}|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.get_institution
PATCH|/api/institution/institutions/{entity_id}|institution|auth|'admin'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.update_institution
GET|/api/institution/programs|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.list_programs
POST|/api/institution/programs|institution|auth|'admin'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.create_program
DELETE|/api/institution/programs/{entity_id}|institution|auth|'admin'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.delete_program
GET|/api/institution/programs/{entity_id}|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.get_program
PATCH|/api/institution/programs/{entity_id}|institution|auth|'admin'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.update_program
GET|/api/institution/schools|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.list_schools
POST|/api/institution/schools|institution|auth|'admin'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.create_school
DELETE|/api/institution/schools/{entity_id}|institution|auth|'admin'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.delete_school
GET|/api/institution/schools/{entity_id}|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.get_school
PATCH|/api/institution/schools/{entity_id}|institution|auth|'admin'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.update_school
GET|/api/institution/semesters|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.list_semesters
POST|/api/institution/semesters|institution|auth|'admin'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.create_semester
DELETE|/api/institution/semesters/{entity_id}|institution|auth|'admin'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.delete_semester
GET|/api/institution/semesters/{entity_id}|institution|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.institution.router.get_semester
PATCH|/api/institution/semesters/{entity_id}|institution|auth|'admin'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.institution.router.update_semester
GET|/api/leave|leave|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.leave.router.list_leave
POST|/api/leave|leave|auth|-|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.leave.router.create_leave
GET|/api/leave/{leave_id}|leave|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.leave.router.get_leave
PATCH|/api/leave/{leave_id}|leave|auth|-|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.leave.router.update_leave
GET|/api/notifications|notifications|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.notifications.router.list_notifications
DELETE|/api/notifications/device-tokens|notifications|auth|-|dep|204|401,403,404,409,422,402|N|event_key dedup on notifications|DIRECT|app.domains.notifications.push_router.unregister_all_device_tokens
POST|/api/notifications/device-tokens|notifications|auth|-|dep|201|401,403,404,409,422,402|N|event_key dedup on notifications|DIRECT|app.domains.notifications.push_router.register_device_token
DELETE|/api/notifications/device-tokens/{token:path}|notifications|auth|-|dep|204|401,403,404,409,422,402|N|event_key dedup on notifications|DIRECT|app.domains.notifications.push_router.unregister_device_token
GET|/api/notifications/events|notifications|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.notifications.router.notification_events
GET|/api/notifications/preferences|notifications|auth|-|user|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.notifications.router.list_preferences
PUT|/api/notifications/preferences|notifications|auth|-|user|200|401,403,404,409,422,402|N|event_key dedup on notifications|DIRECT|app.domains.notifications.router.update_preferences
PUT|/api/notifications/preferences/{event_type}|notifications|auth|-|user|200|401,403,404,409,422,402|N|event_key dedup on notifications|DIRECT|app.domains.notifications.router.update_preference
PATCH|/api/notifications/read-all|notifications|auth|-|dep|200|401,403,404,409,422,402|N|event_key dedup on notifications|DIRECT|app.domains.notifications.router.mark_all_notifications_read
POST|/api/notifications/send-push|notifications|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|event_key dedup on notifications|DIRECT|app.domains.notifications.push_router.send_push_notification
GET|/api/notifications/unread-count|notifications|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.notifications.router.get_unread_count
DELETE|/api/notifications/{notification_id}|notifications|auth|-|dep|204|401,403,404,409,422,402|N|event_key dedup on notifications|DIRECT|app.domains.notifications.router.delete_notification
PATCH|/api/notifications/{notification_id}/read|notifications|auth|-|dep|200|401,403,404,409,422,402|N|event_key dedup on notifications|DIRECT|app.domains.notifications.router.mark_notification_read
GET|/api/parent/announcements|parent|auth|'parent'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.parent.router.get_announcements
GET|/api/parent/children|parent|auth|'parent'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.parent.router.list_children
POST|/api/parent/children/link|parent|auth|'parent'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.parent.router.link_child
DELETE|/api/parent/children/{student_id}|parent|auth|'parent'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.parent.router.unlink_child
GET|/api/parent/children/{student_id}|parent|auth|'parent'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.parent.router.get_child
GET|/api/parent/children/{student_id}/academic|parent|auth|'parent'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.parent.router.get_child_academic
GET|/api/parent/children/{student_id}/attendance|parent|auth|'parent'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.parent.router.get_child_attendance
GET|/api/parent/children/{student_id}/documents|parent|auth|'parent'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.parent.router.get_child_documents
GET|/api/parent/children/{student_id}/fees|parent|auth|'parent'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.parent.router.get_child_fees
GET|/api/parent/communications|parent|auth|'parent'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.parent.router.get_communications
GET|/api/parent/dashboard|parent|auth|'parent'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.parent.router.get_dashboard
GET|/api/report-builder/categories|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.report_builder.router.list_report_categories
GET|/api/report-builder/definitions|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.report_builder.router.list_report_definitions
GET|/api/report-builder/definitions/{code}|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.report_builder.router.get_report_definition
POST|/api/report-builder/execute|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.report_builder.router.execute_report
GET|/api/report-builder/exports|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.report_builder.router.list_export_jobs
POST|/api/report-builder/exports|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.report_builder.router.create_export_job
GET|/api/report-builder/exports/{job_id}|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.report_builder.router.get_export_job
GET|/api/report-builder/exports/{job_id}/download|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.report_builder.router.download_export
GET|/api/report-builder/registry|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.report_builder.router.list_registry
GET|/api/report-builder/saved|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.report_builder.router.list_saved_reports
POST|/api/report-builder/saved|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.report_builder.router.create_saved_report
GET|/api/report-builder/saved/by-definition/{definition_id}|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.report_builder.router.list_saved_reports_by_definition
DELETE|/api/report-builder/saved/{report_id}|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.report_builder.router.delete_saved_report
GET|/api/report-builder/saved/{report_id}|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.report_builder.router.get_saved_report
PATCH|/api/report-builder/saved/{report_id}|report_builder|auth|'admin', 'staff', 'teacher', 'accountant', 'principal'|user|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.report_builder.router.update_saved_report
GET|/api/report-cards/classes/{class_id}|report_cards|auth|'admin', 'principal', 'staff', 'teacher', 'accountant'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.report_cards.router.get_class_marksheet
GET|/api/report-cards/classes/{class_id}/pdf|report_cards|auth|'admin', 'principal', 'staff', 'teacher', 'accountant'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.report_cards.router.get_class_marksheet_pdf
GET|/api/report-cards/students/{student_id}|report_cards|auth|'admin', 'principal', 'staff', 'teacher', 'accountant'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.report_cards.router.get_student_report_card
GET|/api/report-cards/students/{student_id}/pdf|report_cards|auth|'admin', 'principal', 'staff', 'teacher', 'accountant'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.report_cards.router.get_student_report_card_pdf
GET|/api/reports/attendance/class/{class_id}|reports|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.reports.router.get_class_attendance_report
GET|/api/reports/attendance/section/{section_id}|reports|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.reports.router.get_section_attendance_report
POST|/api/reports/batch/enroll|reports|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|report definition codes unique|DIRECT|app.domains.reports.router.batch_enroll
POST|/api/reports/batch/fee-dues|reports|auth|perm:'fees.create'|dep|201|401,403,404,409,422,402|N|report definition codes unique|DIRECT|app.domains.reports.router.batch_create_fee_dues
GET|/api/reports/export/attendance|reports|auth|perm:'attendance.export'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.reports.router.export_attendance
GET|/api/reports/export/payments|reports|auth|perm:'fees.export'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.reports.router.export_payments
GET|/api/reports/export/students|reports|auth|perm:'students.export'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.reports.router.export_students
GET|/api/reports/fees/collection|reports|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.reports.router.get_collection_report
GET|/api/reports/fees/outstanding|reports|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.reports.router.get_outstanding_report
GET|/api/reports/receipts/{payment_id}|reports|auth|perm:'fees.view'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.reports.router.get_detailed_receipt
POST|/api/reports/rollover/execute|reports|auth|'admin'|dep|201|401,403,404,409,422,402|N|report definition codes unique|DIRECT|app.domains.reports.router.execute_rollover
POST|/api/reports/rollover/preview|reports|auth|'admin'|dep|200|401,403,404,409,422,402|N|report definition codes unique|DIRECT|app.domains.reports.router.preview_rollover
GET|/api/risk/config|risk|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.risk.router.get_config
PUT|/api/risk/config/{rule_code}|risk|auth|'admin'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.risk.router.update_config
GET|/api/risk/findings|risk|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.risk.router.list_findings
GET|/api/risk/findings/{finding_id}|risk|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.risk.router.get_finding
POST|/api/risk/findings/{finding_id}/acknowledge|risk|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.risk.router.acknowledge_finding
POST|/api/risk/findings/{finding_id}/resolve|risk|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.risk.router.resolve_finding
GET|/api/risk/overview|risk|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.risk.router.risk_overview
POST|/api/risk/recompute|risk|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.risk.router.recompute
GET|/api/risk/teacher-findings|risk|auth|'admin', 'principal', 'staff', 'teacher'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.risk.router.teacher_findings
